text,labels,language
Tu me manque beaucoup ! 😢 J’ai si hâte de te revoir pour #KINGDOMTOUR à Bordeaux ! 🥰❤️ @iambilalhassani 💕 http,3.5,French
"*Relation amoureuse sans aucune dispute n'est pas une relation, c'est juste une association de 2 hypocrites*😂🚶🚶🚶",1.0,French
Reposter ses memories sur Snap c’est un truc de meuf,1.6,French
"@Cdiscount bonjour, en voici un chouette cadeau ! je tente ma chance, merci 😀😀",1.0,French
@user je pense pas que leur fournisseur soit sur aliexpress c’est des imitations,1.2,French
Qui pour un échange de sentiments amoureux ? Purement professionnel ☺️,4.0,French
J’ai vrmt honte d’aller au lycée avec cette tête,4.0,French
@user T’en a pas,1.0,French
2 hommes d’exceptions sont morts à cause d'imbéciles qui se moquent des recommandations c'est lamentable !,1.0,French
@user @user J’avais vu trop juste!!,2.25,French
@user @user @user il faut répondre c'est toi il demande non?🤣😂🤣😂🤣,2.25,French
@user @user @user @user Bah c'est ce que j'ai dis 😅,2.2,French
@user moi quand je vois ce tweet,1.4,French
@user c’est un génie,2.0,French
@user j vais creuser un sous terrain qui va me ramener cash dans ta chambre comme ça on pourra confiner together,3.6,French
@user @user @user @user @user @user Les cordier juge et Flic,1.4,French
@user Ça te fait combien ? :),2.0,French
@user Les vrais comprendront,1.25,French
"Hommage à François Le Goff, président de l’Aflec et à M. Issam Daouk #agaflec http",1.2,French
marchez humblement auprès de votre seigneur gloire à Dieu 🙇🏽‍♀️,1.4,French
"@user Merci beaucoup pour le partage, ça fait super plaisir de voir de vrais passionnés de films indiens !!! :D",2.0,French
@user @user ptdr obligé elle mange en scred wallah j’y crois pas moi,3.0,French
Putin mais jamais j’arrive à dormir c’est grave,2.4,French
Et la j’ai la nausée,3.4,French
j’ai trop envie de relancer le #CeSoirTribunal,1.3333333333333333,French
@user ah je pensais,1.6,French
@user Pourquoi un succès trop important affaiblirait Wauquiez ?,1.25,French
@user Bah pour ça! Faudrait peut-être lui demander nor!?,1.8,French
Vous êtes qui et vous mettez sur vos insta personnalité publique ou X officiel 🤔,2.25,French
J'aimerais comprendre pourquoi ce compte m'a follow ? http,1.8,French
Ils sont jaloux des contours de Tatum c’est pour ça,1.25,French
@user @user Bah commence un de ceux qu’on t’as dit et voilà,2.2,French
"Seul à la maison je fume la beuh , moi et nos souvenir à 2 ❤️",3.4,French
@user J'aimerais tellement. J'ai jamais pu y aller :(,2.0,French
@user Pourquoi pas simplement prendre celle qui te plaise ?,3.0,French
@user @user Merciiiii de gros bisous à toi ❤ en plus on va vous offrir pleins de KDOS @Cam4 @Cam4_FR,2.4,French
@user @user Mdr si ça te permet de dormir d’y croire,3.6,French
Jamais elle ne l'avait vu autrement qu'en salopette vert foncé.,1.0,French
j’ai plus aucune force,2.0,French
Nantes. Accident entre une moto et une voiture près de l’aéroport via @user http,1.0,French
vous vous bz l‘organisme pr arriver à vos fins c tt,3.2,French
"@user @user Le footing au milieu des poulpes et des méduses, merci bien.",1.6,French
@user on se reconnait en lui,2.0,French
"@parcoursup_info @user C'est plus clair, il y avait des choses que je ne savais pas",1.25,French
@user grv de ma faute mdrr,2.0,French
Je croit je vais aller m’incruster,1.8,French
@user Mdrr il est chaud le bassem,2.0,French
"@user Pas la majorité, juste une minorité des inscrits et c'était en 2017. Depuis, Macron en a accumulé des conneries...",1.0,French
"Toute personne habitant cambrai, rt qu'on vous follow",1.0,French
@user @user @user @user Oh wow j'étais GLOWY,2.0,French
@user @LFPfr Du coup si c’était maintenu à 100% ils auraient profité du communiqué d’hier pour annonce les deux journées ...,1.0,French
@user c’est ptetre pas si nécessaire que ça mais au moins ça fait plaisir,1.25,French
@user T’as oublié de souligner qu’il mesurait 177 cm,2.2,French
"@user Parfum, crème, mouchoirs, gloss, pinceau, CB, chargeur, batterie, écouteurs breff ya tout chez moi dans mon sac 😅",2.8,French
@user @user Ce son date d’il y a 2ans... donc non,2.2,French
@user déesse de la chasse,2.5,French
Les messages que j’ai reçus sont trop mignons ❤️,2.2,French
@user Gouvernement algérien,1.0,French
@user Mais oui tqt je suis parti pour 16h la 🥵,2.4,French
@user petit à petit,1.2,French
@user Elle me fatigue cette meuf elle a fait quoi encore,2.75,French
@user qui dit #Justice dit #avocat et qui dit #avocat dit... #barreau 🤣🤣🤣,1.2,French
@user ah ouii ptn bin depuis jles ai vendu😭😭😭😭,1.0,French
衣服跟cg都很可愛但我想不起來叫啥 有那麼不紅嗎 連搜尋都搜不到,2.0,Chinese
在《研究太极拳健身效果并不荒唐》一文中，我提到美国风湿病学会有条件推荐膝和髋骨性关节炎患者打太极拳。我这篇文章发表第二天，该学会发布最新版（2019年版）指南，因为证据确凿，改成强烈推荐打太极拳。有条件推荐膝骨性关节炎患者做瑜伽。 http,1.8,Chinese
@user 有一天可能新闻会看到你肆无忌惮的大街上裸走,2.8,Chinese
@user @iingwen 你這智商為什麼這麼低？大陸的人愛國都是自發的，那個貿易協定我建議你好好看看究竟誰虧誰賺,1.4,Chinese
@user 太好笑了，民進黨說自己是台灣人，一邊拜中國人祖先，一邊說自己不是中國人,2.25,Chinese
今天给yuki买了鸡胸肉，我爸妈说你给她买这么好的干什么，这是给人吃的价格，我感觉很不舒服。,3.6,Chinese
@user 电影叫什么,1.8,Chinese
@user 推友：来不了了,3.8,Chinese
@user 世人都知道你不穿內褲,3.4,Chinese
不想多說，但想說 不見管管自己出來道歉，這就是口無遮攔的結果，逞一時口舌，造就麻煩的後面，身為管管，就要以身作則，不做則還帶風向，還人生攻擊，這就是自己要的管管風格？講話前真的該動腦想想。,2.6,Chinese
@user 我可以吗,2.5,Chinese
@user 拿着这个录像去报警，看看结果会如何？ 联合众多奔驰车主，共同进行。,1.8,Chinese
财新封面报道《抢救新冠病人》https://t.co/dNWbRmVcOf 基本是围绕重症医学专家的采访，也再次确认重症和危重主要就是生命支持，让病人熬到病毒大限到来。或熬不到。,2.2,Chinese
曼谷 宿霧 普吉島 馬爾地夫 澳洲大堡礁 極光之旅（搭遊輪） 奧捷 以上是目前想去的地方 #夢想,1.6,Chinese
@user 把推特當日記(´･ω･`),1.6,Chinese
@user @user @USA_China_Talk 你算什么狗东西啊？,1.75,Chinese
洨粉濕福利射7-1 補一段7號粉濕的影片 好喜歡大屌0幹起來特別有成就🤤 http,2.6,Chinese
真的很想罵人 在家找可能想讀的科系，整理備審資料都不浪費體力啊 因為我待在家 怎樣？你以為我在玩遊戲喔，待在家裡是能自動回血喔？？？？？？,2.0,Chinese
@user 我觉得没有,2.2,Chinese
@user 多注意休息啊,2.6,Chinese
@user 阿就有一個拿咪嚕貼圖來砸我line== 可是我也忘記是誰了 之前辦送貼圖加了太多人,2.8,Chinese
@user 🥺哇，谢谢haru！！！！！！！！！！这个好可爱,4.2,Chinese
啊然後屁孩女友這次帶了一盒順天堂的零嘴（？）禮盒說是她媽媽要送我家的 娘娘：她是認真要當丈母娘嗎？（台語 笑出來,1.75,Chinese
我要给你们生孩子 http,3.4,Chinese
@user 是的啊，天天讨论这些边边角角的问题，怪不得招人越来越难了🤣,2.2,Chinese
@user 跟这种nt 越是算了 他就越嚣张 法制社会 怕什么 不把那种人的面具撕下来 只会让更多人遭受毒手,1.6,Chinese
山不在高，有林则徐。水不在深，有江……,2.25,Chinese
@user 还有房子出租吗？,1.4,Chinese
是不是小jj只能有资格舔腥的逼？ http,3.8,Chinese
@user 毀滅小黨，繼續被大黨綁架？,1.6,Chinese
@user @user @user 讓我猜 跟支那人假結婚 放支那人進來拿台灣國籍？,1.5,Chinese
@user 椰奶7月萤火虫约场照？,2.25,Chinese
@user @user 需要翻墙软件的➕微信 abc1797453656是ssr速度快包售后哦 其他黑卡 呼死你之类也都有,1.25,Chinese
长期 iPhone-only 的人，尤其是长期坚持使用小屏 iPhone 的人，实在是太可爱了…… 2020 年的第一个工作日，我在给同团队的此类新同事（iPhone SE 用户）解释什么是快充、以及拉高快充实际输出功率的意义……,1.0,Chinese
@user 那个要实名认证才能买哦😅我之前试过很多次了,2.0,Chinese
@user @MarvelStudios @Avengers #BC生日看BC 囉！,1.2,Chinese
『职场女秘』全系列视频高清图 已更新至共享相册 高清完整版资源 解开男人最深层的秘密 http,3.2,Chinese
在九一八後，國民政府拒絕列强調停滿洲爭端，之後的華北和盧溝橋事變上國民政府最終也沒有與日本達成和平協議，即使在抗戰開始後南京武漢相繼淪陷下，民國政府反而不顧黎民百姓的疾苦為蘇聯苦撐抗戰，國民黨連停戰協議都沒有，比辛丑條約的清朝不知要差多少。,1.25,Chinese
香港人和文贵先生 都是中华民族的英雄！ 爆料革命时代革命 拯救了中华和全世界！ 感恩上天！感恩香港同胞！感恩文贵先生！ 传播爆料革命，勿忘香港抗争！ http,1.0,Chinese
@VOAChinese 川普蠻享受每天記者會的時刻嘛,1.8,Chinese
@user 他们没有机会了。,1.2,Chinese
意思是不能剪头发，然后呢？不能习近平是坨屎，然后你们都往我这来，都是兄弟，既然是兄弟，怎么都是我的儿子，我炒，这玩意，我还没老李先进，啊，就一个，哦,2.333333333333333,Chinese
@user 謝謝鵝 尾椎真的好,1.75,Chinese
明白事理的人使自己适应世界，不明事理的人硬想使世界适应自己。,1.4,Chinese
這張好像很適合當桌布 你們覺得我的氣質看起來像你身邊的誰 貼給我看她的照片 我審核審核 可愛的我喜歡的 就得到這張無碼無浮水印如何🤫 http,3.0,Chinese
"@user 谈判这个程序总是要走一下吧, 总不能什么都不谈直接加税吧, 这个过程各方面都是非常必要的。我个人觉得这个决定加税的时机 川普把握的也很得势",1.2,Chinese
你的言语和举止，都令我陶醉不已，让我感觉到了生命的乐趣与意义，我的世界不能没有你！🖤❤️#LBCTHEFIRSTCHANCEINMANILA2019 #PerthSaintSaiton #pinson Cr logo http,4.5,Chinese
诶嘿嘿，现在是晚上11点，主人要去洗澡了(/ω＼),3.2,Chinese
#新加坡 現首例武漢 #肺炎 港府提升應對級別 1月4日，新加坡發現首名與武漢肺炎疫情有關的可疑病例；當天，港府啟動了「嚴重應變」級別，應對這種來自武漢市的神祕病毒。 #非典 http http,1.4,Chinese
@user 基本上随用随充不让电量掉20％以下都没问题,1.0,Chinese
@user 去过一次，再也不想去的地方。云南那边旅游环境真的不是很好,1.6,Chinese
拜託大家 喜歡幫我分享哦 好想我的粉絲也可以趕快破4萬 再發厲害（可能會露臉）的影片給大家 http,2.8,Chinese
@user 废物东西,1.5,Chinese
理解理解,2.6666666666666665,Chinese
來源：李檬（公衆號：imslimeng）近日，很多朋友問我：“2019年，新媒體行業的前景會怎麽樣？”很多機構已... http,1.25,Chinese
@user @user @user 面对躲在暗处搞网络暴力的垃圾人，还有默默视奸我们的黑粉，我们大多数情况下只能无可奈何吧,2.4,Chinese
喜迎涨价， 请问记者朋友，喜从何来？ http,1.6,Chinese
從“萬眾矚目”到“萬眾鄙夷”，郭 文 貴可謂是山窮水盡， 然而這頭技窮黔驢跑火車的大嘴仍然停不下來，最近更是跑出了天際，瘋言瘋語層出不窮，向眾人表演了技窮黔驢的最後瘋狂。https://t.co/7J3emJfJ7D,1.2,Chinese
@user 2小时内简要书面报告，24小时内详细书面报告,1.25,Chinese
虽然我自己修图修的很狠 但总觉得其他小姐姐应该都是打底子里美出来的 行吧 我天真了😭 （一约约到200斤猪崽子的那种心痛感😭,2.333333333333333,Chinese
@bbcchinese 当西方将民主、自由混为一谈时，就表明他们其实不愿让人了解马克思。,1.5,Chinese
东京都呼吁民众夜间不要外出 东京都感染路径不明的确诊病例中，有38例为疑似在酒吧、夜店等提供陪侍服务的场所感染的顾客和从业人员。 东京都政府呼吁民众，不要前往人群密集的密闭空间等感染风险高的场所。 http,1.0,Chinese
这肌肉这肤色让人很上头，白白的豆浆和黝黑的皮肤成鲜明对比 在应用商店下载【微密圈】 搜索991264进圈观看完整版资源 http,2.4,Chinese
当地时间4月11日，第62届世界新闻摄影大赛（“荷赛”）获奖作品在荷兰阿姆斯特丹揭晓。本届荷赛奖年度图片是由John Moore拍摄的“美墨边境哭泣的小女孩”。 http,1.0,Chinese
@user @user 爆炸系聽起來很強大 #多瞄幾眼,1.0,Chinese
#TaokaenoiSentosaxPerthSaint 令人尊敬的人有共同的特性；懂得照顾，能体察别人的感受；懂得谅解，能同情别人的处境；言语温和，行为有礼，常保自己美好的品质。 cr.logo PSCODE暗语站 🌈 🚀 http,1.6,Chinese
@RFI_Cn 美国人真有种的话就主动把稀土也加税吧。,2.0,Chinese
@user @user 用繁体字的废物，你好懂大陆哇，请问你在大陆呆了几天这么懂大陆？要是没呆过那你就是孤儿小哑巴，亲妈骨灰下饭，野爹暴死街头🤣,2.4,Chinese
@user @user 水落石出，真凶瑞典茉莉终于浮出水面，那些帮凶及其黑唐人马无处可逃了。,1.0,Chinese
太幸福了 我要回家打電動溜,4.0,Chinese
我再也无法忍受假惺惺的跟大家唱戏了，在这里歌舞升平实在不应该，怎么来说也有人在暗处被死亡,1.4,Chinese
我大学宿管是下任校长？？？ 震惊…,1.8,Chinese
2/14（四）1900-2200 想參加可以私line 問我❤️ 影片是回顧一下2018場次😂 part1 完整版在影片專用推特 想加入私我line 填完資料即可加入！ 喜歡麻煩您幫我點❤️ 順便轉推🙏😂 http,2.8,Chinese
@user 以后自然都是兵戎相见了。,2.4,Chinese
@user ❤️❤️❤️你太棒了❤️❤️❤️ 希望你每天都快乐！,4.0,Chinese
尋找所有人的匿名問題！ 最近回答的問題 ● 對不起……… ● 運動都要小心點 不要又受傷~… ● 哈囉你好… ● 星巴克好喝ㄛㄛ… #問題框 #尋找匿名問題 http,2.0,Chinese
其實每天看到的， 就是忽略了， 誠信和侵略性， 然後對細節爭吵的沒完沒了。 而且凡事也都有意外， 吵出定論又如何。 面對 沒誠信的侵略者， 偷…搶…騙…！ 🙄你說呢？,1.8,Chinese
@user 好好看 「那...那麼...明天見」親完的帝彌托利應該會滿臉通紅，然後趕快離開 庫羅德就會懊惱，自己是不是做過頭了,3.0,Chinese
美劇係咪都難逃爛尾嘅宿命？可以寫一季嘅情節同你五分鐘就完咗佢，你好嘢！ #GOT,1.6666666666666667,Chinese
@user @dw_chinese 你这理解能力是真不行，提出质疑都能被你理解为指责，小学老师要哭瞎了,3.4,Chinese
@user 应该说毛主席是被希特勒的老乡马克思，恩格斯这两个家伙给骗了。😄,2.75,Chinese
@user @user 你他媽濾鏡鬼 頭貼還是我幫你拍的,2.2,Chinese
夢到自己長ㄐㄧㄐㄧ,4.25,Chinese
@user 我~躺~,2.0,Chinese
许多人觉得野鸡就是野生版的家鸡，其实家鸡的野生版是原鸡，叫做野鸡的鸟是环颈雉，跟家鸡根本不是一种东西。 http,1.4,Chinese
这个五毛账号我前些日子在推特请大家帮忙举报，我自己也拉黑过她， 我简直无法理解她怎么还可以出现在我的推里? 还在继续跟我的贴? 有人能解释吗? http,1.8,Chinese
@user 可惜我未夠歲數,2.0,Chinese
@user 我操，睁着眼造谣的本事属你最大了，反中的无底线啊，见过不要脸的，没见过你怎么不要脸的,2.2,Chinese
Alreri(13 骷髅人 弓箭手) 被炭烧 而死，被 睡着的树精 : 梦幻家乡 杀死于 3 黑暗之心. http,2.0,Chinese
火星不过是另一个没有生命存在的坟墓而已。,1.4,Chinese
睡醒來推特竟然還提醒我粉絲破千了， 好像也沒什麼影片可以慶祝一下！ 只好貼個內褲襪子照片好了，順便找一下同好😏😏😏 http,3.8,Chinese
@user 謝謝你！！😢,2.0,Chinese
@user 降薪，不发年终奖，公司就是让我们随便离职,1.0,Chinese
條列式日記是2020目前唯一落實的目標，即使忘記當天寫，後來也有補上。 但日記內容應該出現的一些目標就… 要跟上喔，好嗎？,1.8,Chinese
好久沒畫色圖的感覺,2.2,Chinese
@user 可愛可愛♪,3.6,Chinese
@user 蔡英文的外交非常出色，美國在臺協會的處長(在台端美國政府代表)曾公開說沒有比她更理想的夥伴，希望你可以看一下：https://t.co/200s26mAE7,1.6,Chinese
竟然亲自拉屎撒尿， 竟然亲自自己吃饭， 竟然亲自扫码付款， ……… 一个“竟”字， 把它们2019的所有虚伪和无耻 划上了圆满的句号！ http,2.2,Chinese
【美少女。日本 🇯🇵 民宿 🏠】主持 ： 沙律。張沛樂。第一集。2020年2月8日 http 來自 @user,1.6,Chinese
@user 😂😂😂你這孫子，你差輩嘍！,3.4,Chinese
周六加推特辑。 就叫他射高高（高高小哥哥）吧。 高高小哥哥说自己产量可以做面膜😭和同学比射程第一。 喜欢射的远得可以关注我的高高小哥哥后续。 http,3.75,Chinese
@user @VOAChinese 这里就有一只。 http,2.4,Chinese
-张继科发行个人首部音乐作品《心藏》 。2017年2月，张继科首度登上央视元宵晚会并演唱歌曲《同桌的你》 。7月8日，获得跨界歌王第二季总决赛季军。https://t.co/NHAGJZMkLY #張繼科 #揭密真相,1.6,Chinese
#TakeSaintBackFromTrat 那些最能干的人，往往是那些即使在最绝望的环境里，仍不断传送成功意念的人。他们不但鼓舞自己，也振奋他人，不达成功，誓不休止 @Saint_sup,1.2,Chinese
@user @user 这个在Netflix有简中版本哇？,1.2,Chinese
特朗普：美国土安全部部长尼尔森即将离职 多家美媒早前报道截图。 美国土安全部部长即将辞职？据多家美媒消息，美国国土安全部部长 http http,1.75,Chinese
@iingwen 就是把所有国家的需要翻译一遍，也不见得如何！嘴上强不是真的强！,1.4,Chinese
@user @VOAChinese 这是是吃皮皮虾呛着了吧,1.4,Chinese
美国国会中国事务行政委员会发布谴责中国在香港的压制声明，接下来如果美国参议院军事委员会如果发表声明，就要对香港人民军事援助了。 http,1.0,Chinese
2020.01. 01 #銅鑼灣 #港警 命令 #記者 一字排開，查身分證，所有記者不准拍攝。 #香港 #反送中 完整視頻：https://t.co/OU1o9WiXFc http,1.2,Chinese
今天下午在旧金山的一次大聚会，八九一代如郑旭光、周锋锁、封从德、方政、刘健、赵昕以及程凯老师和我本人都在场 http,2.2,Chinese
以色列一名男子在25岁时因病去世，没想到在7年后，竟有一名陌生女子替她生下了亲生女儿。https://t.co/chqvTDfQoE http,1.4,Chinese
我觉得很羞耻。我希望更多的是家人的付出终于得到回馈，然而我却因为关系不够没办法得到一些我特别想做的工作。沉沦了一段时间，找工作找得父母也开始不理解你，觉得太看得起自己了，别那么挑剔有个工作机会就去吧。如今回头来看，16年真的应该再回欧美去读博士或者其他，不至于走到今天这一步。,1.6,Chinese
我在“第五人格”，快來和我一起玩吧！ http,2.75,Chinese
尋找所有人的匿名問題！ 最近回答的問題 ● 我就不期不待地等著穆茶的突發本… ● 唉，我好想多看看穆茶回答別人的… ● 你好我是cwt送玄彌徽章的人。… ● 穆茶大大我爱你！！！！！！ （… #問題框 #尋找匿名問題 http,3.75,Chinese
他是不是覺得女性向有好看JPG就好了啊⋯⋯（真心不懂,2.6,Chinese
子天使睡眠姦,3.0,Chinese
一個不久前才說罷免會有財政負擔的市府，突然生出錢要蓋收容所了,1.25,Chinese
@user 最美“逆行” 逆行 這兩個字 看了真彆扭,2.0,Chinese
「美味的關東煮配上酒，還有輕快的跳步♪多虧了你們我有了一個很棒的生日喔。謝謝！」 http,3.4,Chinese
聲音超嫩我的天哈哈哈,3.8,Chinese
@user @user @user 一个可靠的新闻要满足WWWWH，你数数你少了多少？网上有人发一个帖子你就当事实？你的事实也太廉价点了吧。,2.6,Chinese
@user 这个应该是摇号吧。。我寻思自己怎么样也是大绅士，结果竟然也是天使,2.4,Chinese
@user 茶楼 网吧 都行吧,2.2,Chinese
美好的一天,2.75,Chinese
@user @user 莫名其妙的。马来西亚网红？，为什么位置是在西班牙 巴塞罗那 maquinista购物中心？？？,2.0,Chinese
@user 哈哈难道要求太高？🤣,3.0,Chinese
作為運動參與者，我們必須保持清醒，對運動的目標和手段不斷作出檢討，並以最高的道德要求來約束和指導我們的實踐。只有這樣，我們才能爭取到香港市民和世界人民最大的同情和支持，我們自己也才能在運動中成長和進步，實現和完善自己的人格，成為真正具公民德性的香港人。,1.8,Chinese
愛情的力量會創造神話！ 那麼是 坐在寶馬車哭的愛情？ 還是患難與共的愛情？ 感天動地的誓言 不如我抽空陪你的情誼。 http,3.25,Chinese
037 和中译日相比，我还是觉得日译中比较容易。,1.2,Chinese
想去自由潛水。 冰涼的海 輕柔的包覆著， 同時 也能輕易吞噬。 http,1.5,Chinese
就看到推特上BB的国家失败，国家胜利这些人，我就想问你，你他妈一年才能赚多少钱，年收入有100万了吗？够钱移民了吗？ 就觉得自己真的牛逼指点江山了？有这功夫去学点赚钱的本事好吗？,1.75,Chinese
@user 我觉得推特上很多人都是拿了台湾的钱的，一提台湾的腐败和不堪，一律装聋作哑，佯装不知。我不知道除了王丹拿了二十万美元，其他人拿了多少！,1.6,Chinese
美国打压某国5G，别嘚瑟了，你们山西省还有400万地下人口煤炭从业人口，山西省比美国还差100多个核电站，你们中国人连自己的事情都办不好，跑到美国添乱，什么时候你们中国版美国 核电大省山西省核电站达到美国核电站数，山西省核电发电占到中国发电的20％再来谈5G,1.2,Chinese
不觉得谁很特殊，那副皮囊给你的是好的发展机会，以及代表着上天的爱惜。而相对的，大多数人都是那般碌碌无为的在人生的循环中追求着自己所谓的价值以及意义，你我，大多这般，就别自以为是，若是没有代表性事业，成就，那么个人的成就终究是因人而异的见解。别那么装，因为你的逼样确实那样，表面那样,2.75,Chinese
今天天气不错，谁约去爬山了。,2.5,Chinese
@user 只有能掌握的才是真實的,1.6,Chinese
Taipei-Happy-fun的問題箱 最近回答的問題 → “可以被你內射嗎？” http,4.25,Chinese
"@user 不, 请不要",1.8,Chinese
@user @user 不知道会不会生他的小孩出来……（不过，説不定还耒不及懷孕，豬就被殺了，当猪肉了……,2.6,Chinese
「我值得世上所有無條件的愛。」,1.75,Chinese
@user 郭文贵就是个低俗的混蛋，垃圾中的战斗机,2.2,Chinese
我向 @YouTube 播放列表添加了一个视频 http 『Eng Sub』 秋菠蛋饼👍 瞅一眼吧Spinach&amp; egg,2.6,Chinese
@user 我关注你这么久，你的言论，太让人失望了,1.75,Chinese
@user 阿朱奶奶好美,3.4,Chinese
陳美伶：#新經濟移民法 不會搶國人飯碗。https://t.co/2C2N0E6OWK #移民,1.0,Chinese
我们绝大部分人所见，看到马克思《共产党宣言》尤其中共版本是早期从日本翻译过来，文中未尾，共产党完成使命后(大体意思)，应主动退出历史舞台，此话被删掉。在马克思故乡的碑文中有此话，这才《共产党宣言》真正全文。,1.5,Chinese
@user 再玩两天就是徕卡哈苏施耐德了,2.25,Chinese
後來有幾天他說告訴我一些事 就約了我去中央公園 我們坐在公園外面的椅子上聊天 他就開始告訴我那個學長的事情 聊一聊之後 遇到一個給我同校的學姐 他就跟學姐打招呼瞎聊了一下 我隱約聽到他說了「就快了啦我會追到她的」之類的話 在這之前 我曾經有問過他是不是喜歡那個對話的主角 （續）,3.0,Chinese
@user 水槽居然會生螃蟹，我還不蓋爆！！（←） http,1.2,Chinese
特么的我有点担心以后的家了，好怕一起床发现沙发穿了无数个洞，木柜下面一堆木屑，之前他就有前科，啃我的椅子，直接一个角都啃没了，我就算关他在厕所估计我洗漱柜和木门都要遭殃😭😭,1.8,Chinese
@user 哇你说的缩写除了ooh 别的都不知道,2.0,Chinese
海巡後參考了一下if的人氣狀況，艾爾對應卡米拉，帝彌對應里昂，庫羅德對應拓海（這兩人可以反著來）？ 忽然不安~~~~,2.0,Chinese
郑州有人滴滴我么？,2.6,Chinese
2018年參加的最後一場婚禮，很溫馨但塞車好累。祝 大家 新年快樂 事事順心如意。 http,2.8,Chinese
《金融时报》报道称，中国央行下调存款利率的决定可能会在未来几天宣布。这将是2015年以来的首次。https://t.co/0sypVgNs5W,1.0,Chinese
@user 中国有什么没有什么。老百姓难道没有常识，需要你在这假惺惺做分析。,2.8,Chinese
@user @user 感觉可能性不大……抑郁症发病时的感觉有生理上的强制性，就像毒瘾一样，单纯靠精神是无法消除这种影响的。不过理论上可以硬抗，只是不知道普通人能不能扛得住,2.2,Chinese
@user @user 有没有 爱~我↘~~,4.2,Chinese
地震到是沒感覺 開車開到一半，被這國家級警報一響 整個人嚇到差點出車禍 這新的手機，也太響亮了吧 而且警報的鈴聲和我本來設定的不同 整個差點把我嚇死 在高速公路上耶，真是不要開玩笑了🥴,1.6,Chinese
@user @user 谢谢，勺子看起来很美味,2.4,Chinese
@user 真假，下次去試試,2.2,Chinese
请请来踢我腿上的胆量，叫我一个荡妇，然后像我是你的妓女一样在我身上扔几枚硬币。 http,2.333333333333333,Chinese
💋說好每1000發一次文，但大家太迅速了。 快到讓我來不及發文～🥵真是抱歉了我的朵粉😳 這次3000跟4000一起賀可以嗎！ 讓我偷懶一下🙈 http,2.2,Chinese
@user 妇女有权自由决定是否要堕胎，明显地侵犯人权,1.8,Chinese
@user @user 那你懂历史吗？那你在这反共是傻缺还是坏透了？,1.0,Chinese
@fangshimin 再把蔬菜扔掉的视频结合起来看才有意思,1.6,Chinese
人生人生人生人生人生人生人生人生人生人生人生人生人生人生人生人生人生,1.6666666666666667,Chinese
@user 窩老記得美國左翼媒體在大饑荒和古拉格風行的時代好像也是爭相指責相關報導加深叻西方國家和蘇聯緊張關係,1.2,Chinese
什么叫药物骗子？等于说国际比赛会专门为孙哥开后门？能不能动动脑子再说,1.2,Chinese
@user 好漂亮緊實的屁屁,4.0,Chinese
@user 用法轮功开发的针对GFW破网软件可以被抓了？？,2.25,Chinese
@user 川普不会发现中国共产党核武器导弹专家团队秘密帮助伊朗开发完善中程导弹和核武器。等到成功后就会撤离。朝鲜的初期导弹和核武也是中共核武器专家地下帮助的。所以伊朗很快会有核武器。,1.4,Chinese
我爷爷看到我的iPad Pro时候 所洋溢起的对新学习科技的赞叹 真的是让人感动 将来一定要给他用上好东西,4.0,Chinese
@user 三家分晋之前的晋国更像美国，虽然都是超级大国，但是内部矛盾重重。,1.0,Chinese
我得看看微博上的这篇「搬运工」文章能坚持多久不被删。。。这也是路德 @user 刚才的直播中提到的那篇论文。 http,1.0,Chinese
@user 即使不谈传说故事，至少他是他妈妈生的，这总是客观事实不容否定吧。,1.4,Chinese
@user 章立凡，你关注的人咋都那么low呢？能不能别瞎转发？,3.5,Chinese
作为一个自卑的人，我在工作中是一个碌碌无为的人，每次工作不顺利心情不好，就会去约炮，只有被女人跪舔的时候，才能获得自信。 http,4.0,Chinese
旗旗旗的提问箱 最近回答的提问 → “太太有沒有什麼想寫卻怕大家不能接受的題材？” http,2.4,Chinese
@user @user 我4縮 別人偷拍別人 然後有你 我難道只能這樣見你了嗎安餒XD,2.333333333333333,Chinese
对不是太细的大长腿毫无抵抗力，想从下舔到上,3.2,Chinese
@PDChina 我大人民日报来给世界洗脑啦，注意安全,1.25,Chinese
@user 應該不會 全世界都在搶(幹,2.0,Chinese
我接下来要追三部剧一部综艺我感觉有点吃不消了我要弃剧了,2.75,Chinese
@user 我来了,1.6,Chinese
@user @user @VOAChinese 你国内的QQ号还没注销呢。小心被人肉，如果你没注销中国国籍，你会被追究法律责任的。如果你已经是外国国籍了。等把你人肉出来，小心被暗网通缉。,2.4,Chinese
@user 诈骗！,1.0,Chinese
@user 玩嗨不就是要骚，才玩的爽吗？,3.6,Chinese
★如果有问题，可以随时提问。微信 : wavej88 QQ : 1916057080 24小时咨询热线 #济州夜生活 #济州岛夜生活 #济州KTV #济州岛KTV #济州韩国美女 #济州赌场 #济州换钱 http,1.8,Chinese
@user @user 开明是相对的，当时的开明在今天看来那也是远远不及格的，不是这个道理嘛,1.2,Chinese
@user @user 荒谬的现代历史。,1.6,Chinese
#KissBoysTH 如果我说我喜欢你，你可能会一笑带过，但我会用时间去证明。 @Saint_sup Cr.logo Saint_sup数据站 http,1.8,Chinese
这是我从网上看到的截图，你们看完之后怎么想？ http,2.0,Chinese
@user @user @jump_henshubu @user 所以要学习啊？你到底想让我怎么说你才会明白？自己没有见过的事情就是不存在的吗？,2.25,Chinese
